MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore
592,male,group C,bachelor's degree,standard,none,71,68,65
237,male,group D,associate's degree,standard,none,76,70,63
602,male,group B,some college,standard,completed,100,94,90
748,female,group C,associate's degree,standard,completed,60,78,76
988,female,group B,master's degree,free/reduced,completed,76,92,86
230,female,group D,bachelor's degree,free/reduced,none,81,94,92
804,female,group C,some college,free/reduced,none,41,63,66
943,male,group B,high school,standard,none,42,45,42
621,female,group B,high school,standard,none,57,61,65
335,male,group D,some college,standard,none,65,57,59
46,male,group D,some college,standard,none,82,74,73
223,male,group C,some high school,standard,completed,74,63,61
147,female,group E,master's degree,standard,none,81,83,77
98,female,group C,some college,standard,completed,49,57,62
95,male,group C,some college,standard,none,40,35,30
81,female,group C,high school,standard,completed,48,60,52
133,male,group A,high school,standard,none,68,61,53
741,female,group C,bachelor's degree,standard,none,71,82,75
326,female,group C,bachelor's degree,free/reduced,none,28,36,37
967,female,group E,some high school,standard,none,71,77,71
659,male,group C,high school,standard,none,52,50,46
780,female,group A,some high school,free/reduced,none,62,74,69
781,female,group E,some college,standard,none,53,57,58
883,female,group E,high school,standard,completed,84,99,97
715,male,group C,some high school,standard,none,77,67,61
798,male,group B,associate's degree,standard,none,86,88,85
988,female,group B,high school,standard,none,58,64,63
807,female,group C,some high school,standard,none,54,71,67
186,female,group E,associate's degree,free/reduced,none,57,62,64
906,female,group D,high school,free/reduced,none,45,42,48
666,male,group C,bachelor's degree,free/reduced,none,49,45,45
348,female,group E,some high school,standard,completed,72,69,71
616,female,group C,some high school,standard,completed,54,51,56
823,male,group B,associate's degree,free/reduced,completed,65,58,66
578,male,group C,some high school,free/reduced,completed,65,61,53
408,female,group C,master's degree,free/reduced,none,72,89,88
123,female,group B,high school,free/reduced,none,59,76,73
598,male,group A,some college,standard,completed,93,93,92
681,male,group E,some high school,free/reduced,none,53,61,49
179,male,group E,master's degree,standard,completed,82,91,88
232,male,group A,some college,standard,none,67,68,61
207,male,group E,master's degree,standard,none,100,100,95
175,female,group C,associate's degree,standard,completed,90,97,100
816,male,group C,bachelor's degree,standard,completed,81,81,81
915,male,group C,high school,standard,completed,49,57,48
548,male,group E,bachelor's degree,free/reduced,completed,62,65,69
600,female,group E,associate's degree,standard,none,67,67,67
293,female,group E,some college,free/reduced,none,74,82,81
402,female,group D,some high school,standard,completed,62,76,79
54,female,group A,some college,standard,none,69,72,71
663,male,group B,associate's degree,free/reduced,completed,90,85,85
999,male,group C,high school,standard,none,77,73,68
121,female,group C,some high school,standard,completed,65,73,75
374,female,group D,some high school,standard,completed,64,80,85
959,male,group C,high school,standard,none,75,81,71
703,female,group E,associate's degree,standard,none,85,91,95
516,female,group C,master's degree,free/reduced,completed,61,89,90
297,male,group D,some high school,standard,none,65,61,59
133,male,group C,some high school,standard,completed,83,83,82
165,male,group A,some high school,standard,none,59,63,58
458,female,group B,high school,standard,none,65,90,82
130,male,group A,some college,free/reduced,none,54,51,47
289,female,group D,high school,free/reduced,completed,66,75,76
925,male,group D,some high school,free/reduced,none,47,51,42
956,male,group B,some college,standard,none,56,56,52
641,female,group A,associate's degree,free/reduced,none,43,63,61
163,female,group B,bachelor's degree,standard,none,69,75,75
175,male,group C,associate's degree,standard,none,52,52,48
689,female,group C,associate's degree,standard,completed,83,93,84
431,female,group E,some high school,standard,none,90,91,87
877,male,group C,high school,free/reduced,none,76,75,67
103,female,group C,high school,free/reduced,none,53,73,68
64,female,group D,some high school,free/reduced,completed,27,46,44
280,male,group E,some high school,standard,none,87,72,70
137,female,group D,some college,free/reduced,none,49,55,54
96,male,group D,some college,standard,none,58,54,47
544,male,group C,associate's degree,standard,none,70,66,59
398,female,group C,some high school,standard,completed,53,58,60
732,male,group E,associate's degree,standard,none,77,74,63
211,male,group B,master's degree,free/reduced,none,61,62,65
280,female,group E,some college,standard,completed,69,70,69
102,female,group E,associate's degree,free/reduced,none,54,58,53
11,female,group E,some college,free/reduced,none,84,96,90
147,male,group C,associate's degree,free/reduced,none,73,68,66
727,male,group C,some high school,standard,none,65,63,57
273,female,group C,high school,standard,none,65,74,75
708,male,group B,high school,free/reduced,none,71,73,63
714,male,group E,bachelor's degree,standard,none,90,80,77
746,female,group D,some college,standard,none,64,80,75
43,male,group B,some college,free/reduced,completed,59,65,66
797,female,group C,some high school,standard,none,49,49,56
257,female,group C,high school,free/reduced,none,42,51,56
215,male,group B,high school,standard,none,69,54,57
62,male,group A,bachelor's degree,standard,none,71,65,67
745,male,group D,associate's degree,standard,none,100,89,90
583,male,group C,some college,free/reduced,none,38,35,33
47,male,group D,associate's degree,standard,completed,81,73,79
947,male,group C,bachelor's degree,standard,none,65,57,53
983,female,group C,some high school,standard,none,72,84,80
286,female,group E,high school,free/reduced,none,69,76,78
322,female,group B,high school,free/reduced,none,71,81,78
847,female,group A,high school,standard,completed,61,64,76
451,male,group C,bachelor's degree,free/reduced,none,51,50,46
978,male,group B,some college,standard,none,49,52,49
6,female,group E,some high school,standard,completed,64,66,64
742,female,group B,some college,standard,none,71,84,80
427,male,group E,some college,standard,none,99,88,86
716,female,group D,some college,standard,none,82,82,84
946,female,group A,bachelor's degree,standard,none,71,80,73
252,male,group C,some high school,free/reduced,none,51,56,48
993,male,group C,high school,standard,none,57,54,49
290,male,group D,high school,standard,none,68,62,62
358,male,group D,some high school,free/reduced,none,32,34,31
914,male,group A,associate's degree,standard,none,81,76,73
408,female,group D,bachelor's degree,free/reduced,none,58,77,73
602,male,group D,high school,free/reduced,completed,73,71,76
698,female,group D,some college,standard,completed,86,92,97
215,female,group D,master's degree,standard,none,86,90,89
351,male,group E,master's degree,standard,none,88,85,85
718,female,group C,high school,standard,completed,94,91,93
527,female,group C,some high school,standard,none,59,76,64
314,female,group B,high school,standard,completed,72,82,83
370,female,group C,bachelor's degree,free/reduced,none,75,95,87
228,female,group A,some high school,standard,none,67,66,66
300,male,group B,some college,standard,none,56,50,45
661,female,group C,master's degree,standard,none,55,61,65
629,male,group D,associate's degree,free/reduced,none,42,45,42
713,male,group E,some high school,free/reduced,completed,60,56,55
7,female,group B,some college,standard,completed,72,82,83
133,female,group B,some high school,free/reduced,none,66,74,74
449,female,group D,bachelor's degree,free/reduced,completed,87,99,100
406,female,group D,high school,standard,none,55,48,52
191,female,group A,high school,standard,none,88,88,90
175,female,group C,associate's degree,free/reduced,none,38,48,46
635,male,group B,bachelor's degree,standard,completed,67,68,65
770,male,group C,associate's degree,free/reduced,none,57,60,55
107,female,group A,some college,standard,none,58,71,64
434,male,group C,high school,standard,none,83,75,74
927,male,group A,bachelor's degree,standard,none,70,59,55
400,male,group D,high school,standard,none,65,48,48
159,female,group D,some college,standard,none,48,55,56
89,male,group B,master's degree,standard,completed,64,70,70
225,female,group B,bachelor's degree,free/reduced,none,56,72,71
192,male,group E,high school,standard,none,96,91,85
636,male,group C,associate's degree,standard,none,67,64,61
228,male,group A,bachelor's degree,standard,none,71,69,65
45,male,group D,master's degree,free/reduced,none,53,54,49
499,female,group D,high school,standard,none,58,64,67
613,male,group D,bachelor's degree,standard,none,99,84,87
46,female,group C,some high school,free/reduced,completed,69,83,82
879,male,group C,high school,free/reduced,none,57,48,52
432,male,group C,master's degree,standard,completed,74,69,69
509,female,group B,some college,free/reduced,none,54,73,71
168,male,group D,high school,free/reduced,none,70,65,60
196,female,group A,associate's degree,free/reduced,none,51,66,65
100,female,group E,some college,standard,none,71,71,65
68,male,group E,some college,free/reduced,none,66,57,49
624,male,group A,high school,free/reduced,completed,73,82,76
161,male,group B,some college,standard,none,79,76,70
665,female,group E,bachelor's degree,standard,none,80,86,84
96,female,group D,bachelor's degree,standard,completed,89,100,100
11,male,group D,high school,standard,none,80,76,70
468,male,group C,associate's degree,standard,completed,84,86,81
377,male,group E,some college,standard,none,70,65,63
408,male,group E,associate's degree,free/reduced,none,95,92,89
752,female,group C,some high school,standard,completed,38,41,50
273,male,group C,bachelor's degree,standard,completed,98,100,98
41,female,group E,associate's degree,standard,none,69,68,58
782,male,group E,some college,free/reduced,none,66,47,42
934,female,group E,some high school,standard,completed,96,91,94
775,female,group D,associate's degree,standard,completed,60,74,74
300,female,group C,some college,standard,completed,90,96,91
720,male,group C,high school,free/reduced,completed,72,79,81
